n_week;n_day;Date;body_mass;fat_mass;lean_mass;fat_perc;lean_perc;prot_g;kcal
0;0;2022-08-08;82,200;18,0840000000000;63,8000000000000;22,0000000000000;78,0000000000000;NA;NA
0;4;2022-08-12;81,400;17,8266000000000;63,5000000000000;21,9000000000000;78,1000000000000;NA;NA
0;5;2022-08-13;81,200;17,7828000000000;63,4000000000000;21,9000000000000;78,1000000000000;NA;NA
1;8;2022-08-16;82,000;18,2860000000000;63,7000000000000;22,3000000000000;77,7000000000000;NA;NA
1;11;2022-08-19;82,300;18,4352000000000;63,8000000000000;22,4000000000000;77,6000000000000;NA;NA
1;12;2022-08-20;82,200;18,4128000000000;63,8000000000000;22,4000000000000;77,6000000000000;NA;NA
2;14;2022-08-22;82,200;18,4128000000000;63,7000000000000;22,4000000000000;77,6000000000000;NA;NA
2;15;2022-08-23;81,700;18,1782500000000;63,5000000000000;22,2500000000000;77,7500000000000;NA;NA
2;17;2022-08-25;81,200;17,8640000000000;63,4000000000000;22,0000000000000;78,0000000000000;NA;NA
3;23;2022-08-31;81,800;18,1596000000000;63,6500000000000;22,2000000000000;77,8000000000000;NA;NA
3;24;2022-09-01;81,200;17,7828000000000;63,4000000000000;21,9000000000000;78,1000000000000;NA;NA
3;25;2022-09-02;81,600;18,0336000000000;63,6000000000000;22,1000000000000;77,9000000000000;NA;NA
3;26;2022-09-03;81,900;18,2637000000000;63,6000000000000;22,3000000000000;77,7000000000000;NA;NA
3;27;2022-09-04;81,900;18,2637000000000;63,6000000000000;22,3000000000000;77,7000000000000;NA;NA
4;28;2022-09-05;81,700;18,1374000000000;63,6000000000000;22,2000000000000;77,8000000000000;NA;NA
4;29;2022-09-06;81,100;17,6798000000000;63,4000000000000;21,8000000000000;78,2000000000000;NA;NA
4;30;2022-09-07;81,000;17,6580000000000;63,3000000000000;21,8000000000000;78,2000000000000;NA;NA
4;31;2022-09-08;81,000;17,6783750000000;63,3000000000000;21,8250000000000;78,1750000000000;NA;NA
4;32;2022-09-09;80,900;17,6362000000000;63,2500000000000;21,8000000000000;78,2000000000000;NA;NA
4;34;2022-09-11;80,700;17,5926000000000;63,1000000000000;21,8000000000000;78,2000000000000;NA;NA
5;35;2022-09-12;80,900;17,5553000000000;63,3000000000000;21,7000000000000;78,3000000000000;NA;NA
5;36;2022-09-13;80,800;17,6144000000000;63,1500000000000;21,8000000000000;78,2000000000000;NA;NA
5;41;2022-09-18;80,400;17,3664000000000;63,0000000000000;21,6000000000000;78,4000000000000;NA;NA
6;42;2022-09-19;80,200;17,2430000000000;63,0000000000000;21,5000000000000;78,5000000000000;NA;NA
6;43;2022-09-20;80,600;17,4902000000000;63,1000000000000;21,7000000000000;78,3000000000000;NA;NA
6;46;2022-09-23;80,700;17,4715500000000;63,2500000000000;21,6500000000000;78,3500000000000;NA;NA
6;47;2022-09-24;80,200;17,2430000000000;63,0000000000000;21,5000000000000;78,5000000000000;NA;NA
7;49;2022-09-26;80,500;17,3477500000000;63,2000000000000;21,5500000000000;78,4500000000000;NA;NA
7;50;2022-09-27;80,200;17,2430000000000;62,9500000000000;21,5000000000000;78,5000000000000;NA;NA
7;52;2022-09-29;80,400;17,3664000000000;63,0000000000000;21,6000000000000;78,4000000000000;NA;NA
7;53;2022-09-30;80,000;17,1200000000000;62,8500000000000;21,4000000000000;78,6000000000000;NA;NA
8;56;2022-10-03;80,500;17,4282500000000;63,1000000000000;21,6500000000000;78,3500000000000;NA;NA
8;57;2022-10-04;80,200;17,2029000000000;63,0000000000000;21,4500000000000;78,5500000000000;NA;NA
8;58;2022-10-05;79,800;16,9974000000000;62,8000000000000;21,3000000000000;78,7000000000000;NA;NA
8;60;2022-10-07;79,900;17,0187000000000;62,9000000000000;21,3000000000000;78,7000000000000;NA;NA
9;65;2022-10-12;79,600;16,7956000000000;62,8000000000000;21,1000000000000;78,9000000000000;NA;NA
